Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.8497515080792502,0.1982999044915244,3.487287992106154,0.23217363786963185,2.9929074945613596,-0.5726150219750593,0.2992930437131176,0.547186737011245
0.7943282989642143,0.2030408240282973,7.323888525198435,0.013622361346589784,3.2763068762825407,-0.19214810498684975,0.379281172685323,0.4889227910249782
0.9227450250025352,0.1842157878934384,8.137393445393732,0.5693072819798992,4.269042703411029,-0.4069633849699382,0.31793511340681135,0.6195976869139042
0.8701754563000851,0.2135362324140634,8.687063042122036,0.656574411440731,1.2587212618667665,-0.590243618226701,0.04053783639911568,0.6232048460453355
0.7982916300390674,0.2100363962064182,9.330882837694677,0.31352638983826886,4.606463115803883,-0.7688804721002471,0.06266574287571103,0.5265743920797775
0.8294051984887986,0.2449329156227239,9.729400984532887,0.9718329135524696,1.641770614977058,-0.40296872590956023,0.29888029410122874,0.846458506286687
0.8230429511876403,0.238501378619823,3.356037494375428,0.9746456480681523,4.237288507448097,-0.474055119755441,0.14989310912218357,0.630130261656652
1.1526622809405314,0.1569497662014227,7.8963003439112756,0.6524503794606065,2.2102270994124327,-0.06813007545698568,0.11818366754695075,0.5698573510588513
0.8198917754408399,0.2469975039430801,6.688353656424967,0.7273112426842444,0.11928291868020025,-0.039623009395019726,0.17823283308064175,0.676542215421224
0.7688796560751555,0.2261633331264223,7.214063978898498,0.24694399140625267,4.128161082782865,-0.029200043473736725,0.8125566495415292,0.7041432006225831
0.7559623393575924,0.1262693717235626,2.4872167581327167,0.9874136154087383,2.7111719286495584,-0.9300256057496759,0.22149180899097487,0.7156980409335105
1.0417193880467386,0.245995691449544,8.01812455950454,0.3979891902948446,4.5687205394053345,-0.5630651172119534,0.48698267786069294,0.5397771981870882
0.8120092348315422,0.2101255707375153,6.107831228814216,0.8452726837261076,3.46837269108939,-0.675480462215886,0.46749497505855764,0.8119827337450755
0.7977089664120289,0.1671284645903393,3.7719813958903057,0.2596027514364505,2.1836484571641073,-0.031909063569392604,0.13261371606148586,0.43505039580094207
1.095792147106684,0.1922812798479111,5.551628549592844,0.817071973663605,0.03566948815269755,-0.3274983550134557,0.6536139561533283,0.8449569625282783
0.7772330926169454,0.1511338775405206,1.2453766897159313,0.55916623839372,1.948746113779768,-0.9680807483214201,0.8660282814867265,0.9787040808547592
0.9370733476800208,0.2363015377141629,5.4562812045503275,0.8776621259200018,3.54514564444308,-0.7781261975133119,0.7180257044553463,0.8163772151267608
0.7758847682772141,0.2276956660908624,7.701265706499127,0.3942066764191543,2.269821879103224,-0.2995950527878082,0.5631019687675233,0.7041581685674095
0.8810524144551737,0.2193638059274651,1.3779694369310624,0.3772545870855114,0.24444364942400487,-0.5547132580039288,0.2130812206624647,0.4905896943793572
0.8248108764236823,0.1522429985132235,5.86115318115494,0.30767211088209834,1.6199243590015584,-0.42745563576819545,0.8688637474319887,0.8410636242726456
0.8348710508306761,0.2362827588045362,5.910030211344442,0.629093741967715,4.532511504018134,-0.4911638004279064,0.5746278456328711,0.7443259138927838
1.1668705833966937,0.2253621931117563,0.30415013881145647,0.3153451602042088,1.812983310094069,-0.37477425554691823,0.5338293792873434,0.6421371864915077
0.757950126987367,0.2342816970418221,0.641880141190101,0.021517882156749324,4.276723463410763,-0.6005036889319677,0.8118942048739,0.8665879084454922
0.8576532703643623,0.2261950906649423,0.8737609572967198,0.8163241133832355,3.711184195950797,-0.4102701455140907,0.7498143645329735,0.8036567540497089
0.8177605866527821,0.2074132945364069,6.203627380220293,0.2224410001116749,2.7941984374323554,-0.46076264550962875,0.905671360879286,0.7879092465097324
1.0683043476298957,0.2467281890169416,7.624281057713644,0.4657008454209194,3.3227693268430243,-0.2509440149242047,0.9402373476459877,0.7607076579648322
0.9610376328323348,0.171822400916321,7.051579150625748,0.6742993035513181,1.9630059274412788,-0.8428698872440286,0.4465631744900579,0.7189594727572961
0.7795643993022187,0.2028671475485836,6.164058690552049,0.08922397012250982,1.5537678476607115,-0.404095925243518,0.13371852686128316,0.4065928084462325
0.808184822877782,0.2399963354831896,2.04352696334316,0.967812594560046,2.1564609864946602,-0.7296145877082078,0.22324589514405402,0.6540375647556126
0.7724146569593531,0.2389094889461228,1.7799855608878312,0.7033627569262688,0.15481985597826486,-0.17816537813166766,0.11493842898805384,0.475129424160334
1.019522230885795,0.2210552594373865,3.8384722448699096,0.4924370933017901,2.050957819934165,-0.9619352523308103,0.8751111229736934,0.7954544800814568
0.8592184730580095,0.2468854390643283,0.7952947319906911,0.7999729623712756,3.041043733378079,-0.1755654277462776,0.6085592670333227,0.7301269960475065
0.8975963311927123,0.1882324429224382,2.045784840178456,0.13686676716322166,4.298317472979154,-0.7348532965440634,0.3659759612769652,0.5147451821229295
1.0020619392274663,0.2482631131582628,4.812017017951765,0.9684786275066746,3.9607908524335893,-0.49078660088074255,0.8865488228774208,0.8553907355579423
0.8501880353052947,0.2438020872792771,1.3987552518627644,0.9180869060827483,0.11881812014842896,-0.882966446092465,0.04978128533353687,0.43286907553453324
0.9575758098380552,0.2195366649709521,7.142264958409738,0.4976318136127118,2.9437430188253524,-0.6179694720886667,0.4792528077952437,0.6549232758013683
0.823576094870152,0.2458534102475196,8.245520467810808,0.5373088816305043,1.6533620641639661,-0.7359803231859411,0.8978726585420937,0.8442288641829305
0.757161795974109,0.2412578880030227,5.181520244590924,0.28721470433943597,2.5435005373167363,-0.1527466396306847,0.9673327824507595,0.8183616948243829
0.9051958096542444,0.1420677579018342,0.7275181544711906,0.8648941178173002,1.720487362293757,-0.685577153718609,0.9042467958182798,0.9472092179317498
0.8570423371312665,0.2059631395127197,9.626227245856944,0.7536240589228889,2.931330053947846,-0.3052884909904271,0.8982740656531247,0.8913141763257897
0.8021760995219316,0.2360256331061657,0.0882614924866143,0.1138015430333933,3.822695161284673,-0.5550622344140141,0.9195717356607396,0.9072243608975015
0.751005782038461,0.2349473501898805,9.085357408274117,0.09225514539559865,1.9250701218325361,-0.40016927178458594,0.8570476671226577,0.6730909743048097
0.8300726521196347,0.2288274630147501,9.178254362224866,0.7667286295261634,1.7007334863877566,-0.906314705099023,0.7394343146382791,0.88416297240832
0.9679063395872648,0.237236724520786,8.505584718623739,0.3823952459467719,1.186161805530187,-0.5572529200362106,0.23687967213114758,0.5592776521979839
0.7852021940214147,0.2024549200282635,5.873581886022578,0.4152465579202047,0.46297058887053655,-0.07033005397104908,0.5782692431873871,0.716019263415803
0.8220619772865048,0.1915092595272158,2.3016487200046667,0.527295981443981,1.3456432895227315,-0.260279211861671,0.14920291782575523,0.49065786296722386
0.9992006143712012,0.0837939580215625,0.6216058917967049,0.6997666858893438,3.5647681399931805,-0.511133359189783,0.10995719268024773,0.2711433572755652
0.7656955701166053,0.2491565357898568,1.598463986708124,0.5629925534207492,2.8502884599363565,-0.04042304522075513,0.6130112504830002,0.7506462970579176
1.024262236107502,0.1547333150263305,9.32482906756065,0.1358215824811797,1.6223373190759227,-0.19063819168316576,0.8299316494965341,0.6916233009179155
0.8199773101943252,0.2225929331389604,3.1623212116163693,0.08063173565589021,4.597485340689922,-0.9729918978791174,0.4948649293380323,0.6183169319410471
0.8410175650998905,0.2434953547589845,9.78493188708837,0.08340792193158297,3.2731088042937357,-0.6093579917981818,0.016915499432630487,0.3055302694666441
0.78037652518833,0.2196083816031472,2.030758717815835,0.26164905427943064,2.469374403450337,-0.2655157026650048,0.42348637426906355,0.6461536311509541
0.7559094827516422,0.2254003555635931,4.2188899177221035,0.48238340121701107,4.955357188563083,-0.15952229530779394,0.9308288135094096,0.843873145727917
0.8302248491624221,0.1977247664140597,2.6314965598585593,0.7688911588122919,2.612511369505055,-0.015387231683520741,0.10503964389303044,0.49087460490830714
0.9202339466139272,0.2228681282050467,2.332220501851361,0.4000743701286349,3.573786755589521,-0.32944194210210764,0.8236534995611766,0.7706586784565558
0.754525686089352,0.2281770692511324,8.501021909542494,0.011675319377108195,4.4769993092725935,-0.8560680434239364,0.6626455508011359,0.6387271585843891
1.035024703725631,0.2495284096326609,8.419860263856712,0.30613133717168617,0.9601522230345211,-0.47938139014756875,0.08656004836114073,0.45026158440755176
0.866875942006304,0.241947012372685,9.0987605761934,0.8157462573443761,0.7275042696234452,-0.2216591885609337,0.2576287613538373,0.7670146819584328
0.7518333629609945,0.1724809402080883,8.387130816121,0.22467218596356708,1.652087659231431,-0.8093500345815143,0.5016806814250365,0.683190106766665
0.7615613103073074,0.1969928417265242,1.8545474575733933,0.3182622660431451,1.1012164813633456,-0.18136267297973296,0.6992535766512121,0.8063185004644322
1.063506779902348,0.2010883015024311,2.1258693794119097,0.4641499126569565,1.494666335470034,-0.11716239952469454,0.19053624191879848,0.46221935854109897
0.7512517843773949,0.2495152083208146,6.452941926325371,0.965819110964369,1.73915149437876,-0.22828405798833018,0.1849540763664499,0.7684351852893673
0.8175895484021262,0.2123719377428881,0.6348182507332478,0.4973298400547095,0.9198312387653013,-0.8781246500024936,0.07941475287401856,0.39854935877124026
0.8105934824552358,0.1297093616380937,7.964862619039951,0.4418078912473733,3.0770733570024955,-0.4898002469339804,0.9084939115958963,0.8832130105829444
1.1344668546315262,0.1965144190219311,9.131546965285706,0.4475815263757006,4.874838841340986,-0.0634661910461578,0.09000946523358555,0.48117837722364815
0.8084684924270651,0.2434325191553349,4.182904823803305,0.8275906354760776,4.538522433268618,-0.45596788059730087,0.6667731477373543,0.8190281894526303
0.7582775102646913,0.204956289562548,4.327331799069939,0.6697533181928368,0.530975582736824,-0.9285429022950253,0.22274182626982764,0.6415558471445924
0.7782322813129038,0.2050014130131462,8.9946565325988,0.24968316247800015,1.7560572255118116,-0.4788284262942223,0.031197027989234738,0.44246980623198023
0.8775637308948896,0.234866294344842,5.604649361360484,0.8276627146383366,0.5049062731777815,-0.4973195970131722,0.8552059703156583,0.9198890472436471
0.8915189905565519,0.2447007847959719,4.602564898222607,0.01764031536872923,4.058409069972191,-0.1971839361849438,0.2105862931134611,0.3238349918727862
0.7947103847998844,0.126494308253388,0.917896380837111,0.5968052871189913,3.4156706785246778,-0.6030351190282507,0.630584551556347,0.8555930343858413
0.8394335733110663,0.2383181948357202,2.950272025385198,0.2628186121850037,0.8962848391781042,-0.7367175113060158,0.40237265129438926,0.6238000788180127
1.0093889790999728,0.2450969502804204,6.789904452015269,0.6794452091455928,1.5017610381395925,-0.7422589972685525,0.6940266522809538,0.7969943958734914
0.7518187021850952,0.2411974519202628,1.5203839489908377,0.7888129840321293,1.4706534783974146,-0.961372585182016,0.224057902027595,0.6446418986697705
0.7507503416313807,0.2154076782464584,5.092009279739904,0.8933403816233425,0.3724728449431908,-0.2692553235416777,0.895571139651243,0.951314052014078
0.8691204528449321,0.2329837276734333,5.706467588101354,0.8084764623220456,4.434878061846068,-0.49588736927404575,0.6250585346673704,0.7910691165966367
0.786081608345885,0.2342867117714621,2.811994469013185,0.9455091718597751,2.94653015725301,-0.47420000884527747,0.8385948465544901,0.9307198855505229
0.9537990039001398,0.178009633201586,9.251453624827782,0.4376261589117538,2.0660971753673403,-0.7344279244518057,0.877477544997255,0.7891882680391246
0.7641641702591585,0.1911227469265801,2.2010399202861706,0.7223416207774094,2.5265612854116353,-0.3499579280977829,0.7101955494309963,0.8652894071987017
0.8696727300142755,0.1693510418199653,5.338072235596362,0.5849442028697186,2.154310248232696,-0.6589826974933454,0.03448418573750667,0.5019808747250343
1.0075494934867004,0.2154295223493195,5.3318244055306385,0.25762531762376195,4.544443233347385,-0.5261848469213019,0.6656657098741215,0.5696520863332525
0.7836831529178805,0.233399385169713,2.693573023281769,0.0007001295236961358,2.8813662412314196,-0.15355150410367469,0.960898262262698,0.8230680609876373
0.7885053057605842,0.1736197266229739,0.9164441309790505,0.7394856137256269,3.236404672687714,-0.48888326187081454,0.14718148152614907,0.525112133330205
0.7726709128742113,0.1120581796838943,3.8870022272786575,0.21701865625713912,2.9735052194160887,-0.24738267264801572,0.26020825832410344,0.5873778785244739
0.7710935662559316,0.1312335731966522,6.631551200049445,0.6956997433576094,2.69168107638196,-0.34867260555745416,0.04884430164371312,0.5765335631160147
0.7648122967016666,0.2103650697180482,6.1705383505247795,0.07016683231878162,2.176847035652571,-0.21637565102445777,0.047486928387819205,0.33840745496771313
0.9245710019147442,0.2214127999162022,3.418714789567318,0.8052482147615269,3.760976895897026,-0.8868412410393635,0.8611038279676801,0.8299144210180616
0.7953478891703193,0.1406752551731932,9.717804515632926,0.904450429979833,2.858078651818192,-0.6624766153616888,0.6833006170742429,0.9203153311198937
0.7959931704037814,0.2485023889531968,3.5442162969423565,0.6383492546907674,0.6361307682787087,-0.6806395534749528,0.7604960680734422,0.8604808589680921
0.8048769135925017,0.2420872075465955,7.298225334102428,0.06865690857392315,3.188936872157088,-0.033054380284114115,0.6954982017998046,0.58326632733468
0.7843626273838151,0.1397048971889008,6.966481642025824,0.1304139017469178,3.2894045363449687,-0.9472962544775806,0.9974157588238051,0.9137493801242408
0.75115058436602,0.2382322454628175,5.540572215210097,0.7816754345131058,3.7897919120318235,-0.8245947459815481,0.04923464893123264,0.6879960111897301
0.9517430891929224,0.2413639406782732,8.393993008937832,0.6452499770363193,4.844800292367184,-0.5331143867048018,0.9715856064871143,0.7977628919810014
0.7750391339265345,0.242966062209228,1.5795883229146168,0.06581776607242162,2.040125803798545,-0.7917985660358656,0.6661827537600526,0.800319920113266
0.969273915114686,0.2432664024823632,2.9894516409144645,0.9896165747087372,4.257877873499719,-0.3769989229973959,0.4359157070769464,0.662798042978838
0.8627524075736711,0.2307012725723637,4.15637899327548,0.9870852390318776,4.213705204360781,-0.7844704237900909,0.8532790524895558,0.8903565065686839
0.8315134039385987,0.2277836656427747,1.3002497820948533,0.46744470749370737,3.9539365828211537,-0.0844030117801079,0.9042198319737984,0.8381150977479173
0.8709442087837641,0.2154017722776049,4.550133599061107,0.21745590489701105,3.0239468041213993,-0.038607383903172865,0.10190904527902489,0.36409041203757736
0.7711652774561978,0.2204545026140772,4.264517866727164,0.39490855902734545,1.0183566144726246,-0.6269603445236459,0.8091636217503884,0.8351283596255044
0.8307412254119791,0.2425685853340487,1.8017252150565266,0.7319566571725474,3.1301089737256733,-0.12759934190469147,0.9470217824246281,0.9019681056268558
0.7804855833395783,0.2162842156424801,3.002954051466401,0.6718259263804277,4.119802808514904,-0.893425250835034,0.16680320298889506,0.6237662798272733
