Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.9123048723764892,0.1709121108634906,3.7026677080457624,0.7709573554549035,1.3901267314745314,-0.1759557436353063,0.5522227129006653,0.770369232594434
0.7825354191951367,0.228695123129256,1.9468927549479198,0.5107685669966145,3.1188959061732247,-0.22123291075885798,0.9068210766981034,0.8864702634908127
0.8808788227613882,0.2041106988405515,6.801143814582785,0.5371826237631557,1.153299794794786,-0.8827322433134374,0.23410687063560764,0.6278056675168705
0.7933543476096614,0.2469282532243473,0.822367386836057,0.8768802466296289,1.9783106121418448,-0.019322622641451903,0.6967339688507944,0.8196660758575605
0.8138643360214048,0.1908731202358793,8.828653292003663,0.5947472017343043,3.948485445815746,-0.7674045096037864,0.5336366084180016,0.7817692413870371
0.7877799455180237,0.082028216373388,4.10554446628558,0.2584565833195822,1.3497740439971406,-0.2785469835870027,0.025895861202975046,0.33725076829984846
0.7699237247241837,0.2492789552823135,5.398590640590043,0.48434644498346613,0.396504323245937,-0.13241394226926362,0.10014835317677973,0.5259653276591356
0.7754801254570293,0.2379886848839365,6.027611688066671,0.6381549130226594,4.529037294980696,-0.15082804601881716,0.10599493300156093,0.5996038081081434
0.970016629035054,0.2402300069557957,5.8273896070528055,0.04392328684882152,1.6168279486086172,-0.4261529690301472,0.18285277102232222,0.3201250669493834
0.8438195169263106,0.1429920700431672,4.282250322037282,0.8128056029483824,0.44319918502634115,-0.5586060443441339,0.7809090153254823,0.8923061576811825
0.7575732090471708,0.1857442813401277,6.080216825515025,0.17541733619448197,2.969226973728372,-0.8360362245896826,0.1866419448243113,0.5604557903469719
0.8570243870249061,0.2408239294324937,3.3503827312598955,0.5664930068360114,4.582383734450264,-0.9776065485614763,0.15740189089634748,0.5202819605436999
0.9195900301660316,0.2261356754790311,0.9281638562017258,0.0368597669543268,1.0647681244926903,-0.8433445198693441,0.12644613388766046,0.3617243426115962
0.9694051106909306,0.1970328694852565,6.025311384332449,0.052073949217004145,4.780251060773261,-0.2952840473653925,0.3713485641192953,0.38017140213392275
0.9435601378488928,0.2285874656771493,3.557458504937122,0.25562687531399353,1.604561657569798,-0.8442645093986088,0.16878891159374854,0.431932981904149
0.9655570119387832,0.2047984139002141,6.880806726359961,0.18837787522670213,3.3262581617703884,-0.15239935145845118,0.13408790929814096,0.348059586574904
0.996529606394085,0.2456161026595065,6.305733197969515,0.6941690675093782,4.626654570242563,-0.24421530380248946,0.7827952266745148,0.7676803693214233
0.7915097466777156,0.2398576668303574,7.812905493702341,0.9453647476516789,0.4621464973995826,-0.5038025703100735,0.516898097976557,0.8743483834100902
0.7863997233718298,0.1956420873319881,3.240631274749939,0.2373918950709516,1.905162927448234,-0.8785162516181299,0.20147320624635745,0.5534686795306106
0.7768591718470103,0.2417103351189095,0.05111260804490536,0.45295391726302936,4.054428412858463,-0.49598167070472454,0.14508225838314226,0.45506216328219184
1.046107884572061,0.2281790855058877,6.9661908100046475,0.25489771672562644,0.6168681408889082,-0.7900337324255139,0.7482751988597761,0.6933563992578369
0.7791687888546894,0.2228519262030201,6.489937039552929,0.26607852677009913,1.171344005385777,-0.5990328112915428,0.2903189102726875,0.5655182303921619
0.8226055387133869,0.2420247831435476,6.5309936154152535,0.8768794674742507,2.7804913547246395,-0.3891285589767324,0.772468192531198,0.8976210888116422
0.8786605413986124,0.1631604528602748,6.038330833016186,0.11483276638554396,4.592404326516834,-0.6511953178964456,0.1961799538227892,0.4216900474044896
1.066970069578103,0.1990167508987995,5.064006481378577,0.9590484776109219,0.438724691913599,-0.9484192036749266,0.7921619677892479,0.9133738114198002
0.7622187790795227,0.2428084859138786,8.528236646854223,0.7402849612252826,1.9024669728233556,-0.20403104749072942,0.1982393964566299,0.7251908417812037
0.8353904609145576,0.2345310313017119,3.8147712991060745,0.45202241281781785,0.8393306535154821,-0.09941881653880513,0.8081109614008772,0.8287293180388335
0.897590678132169,0.2262256996200954,4.6374396878360935,0.7506809802704126,3.677266015041356,-0.2306261113789977,0.0939312179971512,0.5512518675919909
0.8669326936540133,0.2118042163237702,9.500430361557004,0.07975763033281291,0.2043535023178994,-0.6513885380157164,0.02819619093593473,0.24875542436076753
0.8678094821178395,0.1324340080267645,1.2133068211054465,0.8113243359185143,2.9653334979900805,-0.0786012414800571,0.641631950690112,0.7773917492135489
0.8082112213405989,0.2491710024498063,9.592823947550762,0.1619697893744475,0.24186696454052747,-0.6919178410882213,0.029660761226100618,0.3454755458182585
0.8754068977957689,0.1440813587749838,1.9101502116052738,0.8551226659017088,0.03045746021456741,-0.20660425434209884,0.2119047405585669,0.544042747908983
0.7723335204059085,0.2145826685438985,4.647233929096402,0.4166055456117189,0.30482759618902067,-0.009565672630237998,0.3123227960371475,0.5909155524134158
0.8540917591922508,0.1951311264692817,1.4801221626353955,0.9789371680598143,1.3670030757118512,-0.4868358760684538,0.7859268633262869,0.9008903370751375
0.8185677176212978,0.2399560155195085,0.9043097927298538,0.49233600355087115,0.767088129504116,-0.2538958416582614,0.34358245707915014,0.607282126133877
0.7584604279057092,0.245159208374531,2.0079448593076785,0.8452339302105397,2.0922614158908592,-0.5528538740467871,0.7635329114786839,0.903201451717885
0.8658153011363348,0.2092300367136707,9.45203817484008,0.9608047406884386,4.8405277499120904,-0.5768045398971183,0.4773353241730227,0.8347380500689165
0.98908183552534,0.2482942734772057,2.805149211684177,0.893150247966782,4.813627870127327,-0.538338951539092,0.13227376824945947,0.4566454151339144
0.8378449880294465,0.1499339693653756,2.576049586988268,0.8222401043778734,4.425500277496349,-0.2974851854990894,0.7802451873344435,0.8591938464808648
0.7569837966507619,0.2184462156237357,4.82009876000475,0.5649075189923869,0.6568430381729418,-0.6349595850779906,0.22053309181731806,0.6196544592379738
1.0399485510576096,0.2184562122487791,2.6728980292147,0.9962029028031838,1.6445791209693956,-0.5497553309425753,0.8895396431218887,0.9146376123532998
0.798540594497872,0.2129975978587322,5.316492528471075,0.8397108304454716,1.4009946448858885,-0.061871573765237886,0.4347947050877936,0.7715918340973833
0.9973788005604628,0.2031132734024087,1.2766182152050454,0.8344409365652649,4.504615481064843,-0.039603354649404565,0.6963585910568513,0.7095095451341795
1.016825338253905,0.2408960047363635,0.20230178662584697,0.7065216046428868,3.5460367459339013,-0.17820994938942614,0.3661971977050227,0.46464768977925436
0.8059856142340985,0.1563875132210229,7.59483899866372,0.3233105296426788,1.5897005292732684,-0.27943959767477167,0.21308658435597694,0.5337155728983788
0.9392458856257538,0.2430550967253893,7.430135729002357,0.3815074570951885,1.050134976728601,-0.3304408728426851,0.2913422562249154,0.5800320462646076
0.8529594448641209,0.2416854122083986,4.270537398285581,0.1578965694218969,4.009225341453447,-0.8713669487972747,0.18435461969281375,0.4310513085621169
0.8876633576339339,0.249408516695542,2.1143934547085355,0.026045091097210316,1.8078844945429355,-0.23264922396152132,0.9879724380013065,0.8549840917331039
0.8102445091262827,0.1730209641738884,3.5283436052984607,0.19945168874354147,3.044549806006845,-0.4624930221721838,0.2274418454826772,0.5293462608078052
0.9620202857739336,0.2492338384212731,8.405169147279587,0.4286310692808064,0.2829824013847321,-0.5976427048782682,0.7228822674873528,0.7415809002951551
0.8868287165411817,0.2434900467338805,8.642580342073183,0.2808354898320016,2.4314916197332477,-0.31773069844086155,0.440289196414526,0.5799742299274192
0.8172169745109773,0.246682572728949,3.6101162694835,0.439489547675196,0.5831533230716329,-0.7846864365260513,0.9522157734257818,0.8909806423544643
1.060380189858782,0.1458078471634609,8.826522233806465,0.8875756709295202,1.0383902523584887,-0.9840844102380044,0.14642574906799466,0.6602153253668903
0.7562751933329935,0.1652405797466268,5.192695340376692,0.972705669085134,4.900960438121817,-0.3319636619166588,0.24560712564716503,0.7390460648992886
0.9006540421951873,0.0834650685850423,7.374569568524084,0.18537048877094942,4.188550001378177,-0.8410874806755287,0.1429679619629296,0.45016627569710727
0.7698901437051051,0.2132850763027396,2.0623167119639607,0.8881656339285133,1.3937742138963722,-0.5723317449233944,0.5514535968548496,0.8148592525747823
0.8596091400859254,0.2016078362878327,2.7739056584231414,0.018013735395775776,3.9040802394546343,-0.7799809123410192,0.06355714868988238,0.2898898514551837
0.9057311200730932,0.2143575463318668,9.52172631505327,0.4651718634693446,0.3786432042925958,-0.8840552772681368,0.7549568228499896,0.7679453434218757
1.1677032957298576,0.2390950272741929,7.3584392072942535,0.8297014619718173,2.2636509004515815,-0.8899568392190096,0.5208515512285806,0.7210116942398177
0.8359448984433011,0.2379352896222377,0.6550854282866969,0.09534281406149647,2.6100158638010678,-0.7884299108649562,0.22770454052750455,0.5040278825278817
0.8085146025307334,0.1967487468855484,4.334533358796902,0.12867962362400565,2.0970376711560146,-0.6173824552806096,0.6530571235949341,0.7298271333080493
0.8431607371403045,0.2257619940868851,0.6776058799467244,0.8665373247427481,3.336285193100011,-0.6382530448369816,0.13658946273769246,0.45530728051708846
0.8316001080791542,0.1682936415204504,3.135439531843478,0.7355008945188699,4.140329700796801,-0.6311167725170715,0.7626069503762671,0.8632362150007657
0.9491882443593292,0.2301907983549746,3.4738474128424492,0.18500286324798887,0.8258289640141453,-0.39893349795225974,0.10436320746552863,0.35739658762100085
0.8491948429409812,0.2025975084252617,7.4875622429004585,0.6509885190964659,3.244094165234557,-0.40931000928979977,0.9112193636066808,0.8728591466550162
1.0215641671282378,0.2465623697794867,1.812726760222999,0.31122239348003167,1.4056630082739714,-0.25073492791326124,0.2661821030099413,0.4901648238833465
0.8913433015127912,0.2476578081388625,7.405790385847018,0.3380069122125928,4.680884719507266,-0.607052103644683,0.550871149647885,0.6053648466939653
1.0083645247864634,0.2032402306158905,2.0082110316565616,0.5181243754377303,2.232379635874155,-0.9701665502522603,0.5120417970916253,0.6348534786835507
0.8124340933470693,0.2381939139078707,8.047303540553,0.7725895804902081,0.9521860177763886,-0.38264717441309837,0.6171799963832365,0.843867339647777
0.7538788489998837,0.2280324600844159,3.0188905647812394,0.396121348313082,3.572389058208316,-0.3462326275534541,0.03610625232993714,0.4591312435181453
0.9848287430009712,0.244281487272092,0.20198578822440583,0.25333111944297904,3.352203536600868,-0.4963396660358622,0.0996327111294617,0.19495985407668293
0.7728098774975151,0.2186985995117962,0.5695641628230408,0.8840429959269568,4.84222230828421,-0.7690669145493976,0.002395719034451349,0.3779630118589492
0.7740826480520043,0.2222143547536651,5.092329058335626,0.25923201798015627,4.353066605018309,-0.8281956264979314,0.23357191896805007,0.5775736750763507
0.894124260621028,0.2410234512324889,5.382382866897051,0.3142574082259961,2.087335934633947,-0.6112195213163091,0.5414814950483376,0.6557394546303533
0.7860216688067158,0.1902356364110115,4.423028779548334,0.7447278082107088,4.9169614237372805,-0.3781815279781068,0.8556053759768226,0.8885409480152282
0.7570183755581753,0.2355210395889257,8.146231048485049,0.45414987532330264,2.1013672816040314,-0.5500884635354034,0.30354713661075816,0.6643678584746076
0.9790185944107798,0.2467986824356262,8.603487816303568,0.5806875344901907,2.656351573961544,-0.8708131266723104,0.08642438779621286,0.5726376903438729
0.7811628354252931,0.2046189536841847,6.636816812563847,0.16528299777761124,1.8488509457080187,-0.4821557089068844,0.6437748844281795,0.6894532152656524
1.0161617505537677,0.2388002786748416,1.1972967398468537,0.162431371371641,0.5557308272752765,-0.3214063282565677,0.32298262878727446,0.5405609320137158
0.7617491691719526,0.2370034762540962,2.5184246270124855,0.7996308928533254,0.5353019855950886,-0.22380336585214267,0.5718415647515376,0.7996449279338922
0.9565940499162124,0.2437085463251717,1.0516862764587365,0.5094621878868543,1.7831002928721296,-0.048538304361795515,0.18927193048742696,0.43462614550051815
0.8388857565223331,0.2270223036687156,7.602578214503528,0.13805013208334915,4.376663779385441,-0.10494821442523461,0.9319273541111674,0.673641210949245
0.8038775701471612,0.2425391405615748,8.485543207817992,0.9971156129140826,0.23887020562869732,-0.3718787715992832,0.5189108062546968,0.895563445598161
1.0693759465687291,0.1852869606184281,5.894718404562652,0.4739206321874242,2.4258448093684626,-0.4763596999773292,0.9857395292412814,0.8274037977991809
1.036115445593773,0.2165692049493468,4.548908890619506,0.9914817569547375,3.0529406730151782,-0.6604049782499299,0.5225382974447117,0.7422011963519694
0.8151652983625362,0.1978623139069529,0.340617135195006,0.5394600569588581,0.9829016566611215,-0.2842487511525462,0.6471686351393814,0.8064976117997202
0.7544774161134985,0.2447549086780479,3.618945378995526,0.5824854756121176,1.1120259776745378,-0.7881371087444726,0.7272471873484401,0.8533544567179933
0.7545747259357778,0.2289217104117403,9.229333040719233,0.02477491670763432,3.2601649505506196,-0.38830583269042507,0.5928251087221548,0.5733202491590511
0.9779034007828382,0.2217231385802436,8.134994279072854,0.16055624160240733,1.8854962249997953,-0.08797983012029731,0.8140663684500192,0.6616881411847249
0.7588874119707207,0.186686792086765,5.487887964524986,0.47421188046703244,0.8617986434546471,-0.1308301244455159,0.17103282096148187,0.5426896370374619
0.7914837369947483,0.2050456516855447,8.485697876444524,0.4958591970873901,2.1393511671863603,-0.551645563872401,0.02806155756710116,0.5667755308907634
0.9132601384436558,0.1494103754139297,5.902443875274468,0.20421517586223736,2.285073087106359,-0.2934655887873021,0.9542358169329115,0.8253551144994696
0.8008228626790772,0.189408541251282,6.854568222872059,0.16990297679283073,2.1107140631071237,-0.8654312543116737,0.4375737904569209,0.6343473400711134
0.8377668460599901,0.2474078447237396,8.911209779458579,0.7041052245577479,1.0626604633622998,-0.9296208516004872,0.2011827940060803,0.7208107925947466
0.7794897122138533,0.2052995406635006,5.634778056539762,0.7177931353031223,3.7486950369532495,-0.45709427047299356,0.29277757462904985,0.7136319400615834
0.8388633102833507,0.2280390923968418,8.668754059737045,0.35952698688020435,3.4222584930235818,-0.2292561238990669,0.7728979369199198,0.7175784335883265
1.10825141978329,0.2138209987503614,0.7896078085694413,0.13808435251306017,3.1788326070659743,-0.9312370560579674,0.8053478856230603,0.6049535972605677
1.1080554212042026,0.2423339124638617,6.183395484922338,0.840218565950721,4.527991702764108,-0.8676353820681301,0.69251185446466,0.6587026872120343
0.7693277692590259,0.2306184549162802,6.636924848696352,0.6445727777208607,1.4673681542236583,-0.8558485653128124,0.275194592706534,0.7165613298361632
0.7640638040709884,0.2398567674969985,6.94832812822284,0.675329333123398,0.75481252494838,-0.5115409209047762,0.9604390686608582,0.9138775512732608
0.7570390352481322,0.2228302800210764,2.936853776973426,0.6298993351083207,3.4623134828242206,-0.026480572135858527,0.47466763338636875,0.7010478512149272
